PromptLength,ExecTime
6048,0.38317131996154785
6048,0.38144516944885254
6048,0.3839383125305176
6048,0.38320207595825195
6048,0.38336730003356934
6048,0.3824150562286377
6048,0.38326454162597656
6048,0.3834044933319092
6048,0.38342833518981934
6048,0.38236355781555176
6112,0.38668370246887207
6112,0.3876230716705322
6112,0.38497114181518555
6112,0.3865494728088379
6112,0.38663458824157715
6112,0.3859829902648926
6112,0.387592077255249
6112,0.38710570335388184
6112,0.388965368270874
6112,0.3873155117034912
6176,0.40618443489074707
6176,0.40579748153686523
6176,0.40894627571105957
6176,0.4062209129333496
6176,0.4067716598510742
6176,0.4073648452758789
6176,0.4069192409515381
6176,0.40560483932495117
6176,0.40581274032592773
6176,0.40618014335632324
6240,0.40658998489379883
6240,0.40723514556884766
6240,0.40756869316101074
6240,0.40666627883911133
6240,0.4065089225769043
6240,0.4070141315460205
6240,0.40738558769226074
6240,0.40581750869750977
6240,0.4074413776397705
6240,0.40700721740722656
6304,0.4095797538757324
6304,0.4105041027069092
6304,0.4097614288330078
6304,0.410658597946167
6304,0.4117920398712158
6304,0.4100966453552246
6304,0.4097115993499756
6304,0.41004109382629395
6304,0.409496545791626
6304,0.41033077239990234
6368,0.4131622314453125
6368,0.41214632987976074
6368,0.41323113441467285
6368,0.4136490821838379
6368,0.4138474464416504
6368,0.41238975524902344
6368,0.41347455978393555
6368,0.41377949714660645
6368,0.4128117561340332
6368,0.4140622615814209
6432,0.416980504989624
6432,0.4172232151031494
6432,0.4166724681854248
6432,0.41938352584838867
6432,0.41780734062194824
6432,0.41665196418762207
6432,0.41680026054382324
6432,0.4170703887939453
6432,0.416534423828125
6432,0.4166560173034668
6496,0.41792869567871094
6496,0.4187610149383545
6496,0.419389009475708
6496,0.42060256004333496
6496,0.4180419445037842
6496,0.41788315773010254
6496,0.41747021675109863
6496,0.41957688331604004
6496,0.4192066192626953
6496,0.41751980781555176
6560,0.4266073703765869
6560,0.4259305000305176
6560,0.4270930290222168
6560,0.42649316787719727
6560,0.4275333881378174
6560,0.42631983757019043
6560,0.42732715606689453
6560,0.42699718475341797
6560,0.4262714385986328
6560,0.4267575740814209
6624,0.4281184673309326
6624,0.4284954071044922
6624,0.42740774154663086
6624,0.4281454086303711
6624,0.4279661178588867
6624,0.4288821220397949
6624,0.4292106628417969
6624,0.42881178855895996
6624,0.4275674819946289
6624,0.4277782440185547
6688,0.43152570724487305
6688,0.4320077896118164
6688,0.4315948486328125
6688,0.4312705993652344
6688,0.43150806427001953
6688,0.4327418804168701
6688,0.43154096603393555
6688,0.43116116523742676
6688,0.43105411529541016
6688,0.4315192699432373
6752,0.4331543445587158
6752,0.4339005947113037
6752,0.4334592819213867
6752,0.4346315860748291
6752,0.43503785133361816
6752,0.4334092140197754
6752,0.43394041061401367
6752,0.4344141483306885
6752,0.4345681667327881
6752,0.4331626892089844
6816,0.43698763847351074
6816,0.4367823600769043
6816,0.437211275100708
6816,0.4381861686706543
6816,0.43726420402526855
6816,0.4368319511413574
6816,0.4377279281616211
6816,0.43906664848327637
6816,0.43735480308532715
6816,0.4371769428253174
6880,0.43920159339904785
6880,0.4411005973815918
6880,0.4386482238769531
6880,0.4405488967895508
6880,0.4394948482513428
6880,0.4396982192993164
6880,0.4381225109100342
6880,0.4390981197357178
6880,0.4390745162963867
6880,0.44051456451416016
6944,0.4467787742614746
6944,0.44633913040161133
6944,0.44638919830322266
6944,0.446580171585083
6944,0.44820451736450195
6944,0.44602441787719727
6944,0.4461333751678467
6944,0.44595789909362793
6944,0.4463536739349365
6944,0.4460604190826416
7008,0.4512035846710205
7008,0.4516019821166992
7008,0.4513213634490967
7008,0.4513523578643799
7008,0.45151519775390625
7008,0.45119285583496094
7008,0.451796293258667
7008,0.4507722854614258
7008,0.45068931579589844
7008,0.45150303840637207
7072,0.45799970626831055
7072,0.4579756259918213
7072,0.45681190490722656
7072,0.4570927619934082
7072,0.4569833278656006
7072,0.4566996097564697
7072,0.4578421115875244
7072,0.457568883895874
7072,0.45712733268737793
7072,0.4572873115539551
7136,0.45949387550354004
7136,0.45964717864990234
7136,0.4608144760131836
7136,0.4585726261138916
7136,0.45925068855285645
7136,0.45847249031066895
7136,0.4597475528717041
7136,0.45964884757995605
7136,0.45955753326416016
7136,0.459902286529541
7200,0.4648265838623047
7200,0.4636251926422119
7200,0.46253347396850586
7200,0.4627227783203125
7200,0.46352410316467285
7200,0.4631774425506592
7200,0.4633181095123291
7200,0.4629955291748047
7200,0.4631643295288086
7200,0.4631533622741699
7264,0.4656674861907959
7264,0.4664938449859619
7264,0.46466875076293945
7264,0.4657096862792969
7264,0.4655289649963379
7264,0.466036319732666
7264,0.46645069122314453
7264,0.4657094478607178
7264,0.4658968448638916
7264,0.46446728706359863
7328,0.46886205673217773
7328,0.46872830390930176
7328,0.468658447265625
7328,0.46985673904418945
7328,0.4686732292175293
7328,0.46839451789855957
7328,0.4691617488861084
7328,0.4692709445953369
7328,0.4702186584472656
7328,0.4696471691131592
7392,0.4716379642486572
7392,0.4722099304199219
7392,0.47193241119384766
7392,0.47051167488098145
7392,0.4723174571990967
7392,0.47257304191589355
7392,0.47161293029785156
7392,0.47212815284729004
7392,0.47251367568969727
7392,0.47241997718811035
7456,0.474625825881958
7456,0.47672271728515625
7456,0.4756326675415039
7456,0.4741945266723633
7456,0.4750092029571533
7456,0.4730186462402344
7456,0.4753391742706299
7456,0.47486305236816406
7456,0.4738297462463379
7456,0.4744837284088135
7520,0.47628235816955566
7520,0.476956844329834
7520,0.47687840461730957
7520,0.47623753547668457
7520,0.47688770294189453
7520,0.4767112731933594
7520,0.4772024154663086
7520,0.4763619899749756
7520,0.47607851028442383
7520,0.4766967296600342
7584,0.48186612129211426
7584,0.48209619522094727
7584,0.4815483093261719
7584,0.48248815536499023
7584,0.4819803237915039
7584,0.4834482669830322
7584,0.4824559688568115
7584,0.4824047088623047
7584,0.48244547843933105
7584,0.4831528663635254
7648,0.48439979553222656
7648,0.4854307174682617
7648,0.4846029281616211
7648,0.4852571487426758
7648,0.4858846664428711
7648,0.48535919189453125
7648,0.4847266674041748
7648,0.48566722869873047
7648,0.4843161106109619
7648,0.48591017723083496
7712,0.4878990650177002
7712,0.4879791736602783
7712,0.49013686180114746
7712,0.4879615306854248
7712,0.4878520965576172
7712,0.48789238929748535
7712,0.48848891258239746
7712,0.48809075355529785
7712,0.4889059066772461
7712,0.488598108291626
7776,0.49143385887145996
7776,0.4909820556640625
7776,0.4919126033782959
7776,0.49220919609069824
7776,0.4918797016143799
7776,0.49204277992248535
7776,0.49126720428466797
7776,0.49171996116638184
7776,0.49090051651000977
7776,0.4900791645050049
7840,0.4976062774658203
7840,0.49820375442504883
7840,0.49730491638183594
7840,0.49760937690734863
7840,0.5004255771636963
7840,0.4998810291290283
7840,0.49992990493774414
7840,0.4987757205963135
7840,0.4989309310913086
7840,0.49860429763793945
7904,0.5050041675567627
7904,0.5048725605010986
7904,0.5042836666107178
7904,0.5044395923614502
7904,0.506089448928833
7904,0.505202054977417
7904,0.5054492950439453
7904,0.504413366317749
7904,0.505664587020874
7904,0.5043017864227295
7968,0.510063648223877
7968,0.5077412128448486
7968,0.5071721076965332
7968,0.507354736328125
7968,0.5083818435668945
7968,0.507953405380249
7968,0.5073282718658447
7968,0.507361888885498
7968,0.5083963871002197
7968,0.5081465244293213
8032,0.5115902423858643
8032,0.5112955570220947
8032,0.5096545219421387
8032,0.5108902454376221
8032,0.5106899738311768
8032,0.5109336376190186
8032,0.5104548931121826
8032,0.5099689960479736
8032,0.5110373497009277
8032,0.5096800327301025
8096,0.5195386409759521
8096,0.5197999477386475
8096,0.5185925960540771
8096,0.5184762477874756
8096,0.5188877582550049
8096,0.5187349319458008
8096,0.5178780555725098
8096,0.5179884433746338
8096,0.5172548294067383
8096,0.5180759429931641
8160,0.5209267139434814
8160,0.521726131439209
8160,0.5205979347229004
8160,0.5230817794799805
8160,0.5205667018890381
8160,0.5222361087799072
8160,0.5217249393463135
8160,0.5224573612213135
8160,0.5214049816131592
8160,0.5212018489837646
